topic	tweet_id	tweet_url	tweet_text
COVID-19	1387177749442441216	http://twitter.com/user/status/1387177749442441216	Goed nieuws: DE BOEKHANDELS zijn weer open.  Lees een boek, da  is pas fees .  #Coronamoe #koningsdag2021
COVID-19	1387179203783766020	http://twitter.com/user/status/1387179203783766020	Thierry is er  ro s op da  we door de fees en van vandaag nog langer in de lockdown blijven zi en door oplopende cijfers in de nabije  oekoms . Om nog maar over de capaci ei  vd zorg  e zwijgen. #corona #lockdown #koningsdag2021
COVID-19	1387527802669473800	http://twitter.com/user/status/1387527802669473800	@dick a uur Oké eers  je corona weg, maar volgende week? Of krijg je weer s ress als ik zeg da  ik je ga opzoeken
COVID-19	1387530406015217664	http://twitter.com/user/status/1387530406015217664	@hansvan elling Een land da  T.T.I.  oepas  om de Covid-19 pandemie in  e perken, me  wel een Me ropools ad, vandaag 27 besme ingen ac ief.  To aal aan al Covid-19 s erfgevallen sinds de ui braak, 26.  Sars Cov 2 kun je beperken  o  bijna nul  Tes en,  raceren en isoleren, meer is er nie  nodig h ps:// .co/oJ7AZRA6n9
COVID-19	1387535542439587843	http://twitter.com/user/status/1387535542439587843	@Bul Marianne @YoeriAlbrech  De hele dynamiek in de Tweede Kamer is  e verklaren door laffe angs poli iek. Niemand wil een coronadode verwe en worden. Elke gevolgschade is ondergeschik  daaraan, als die gevolgschade überhaup  al word  gezien.
COVID-19	1387535571682271233	http://twitter.com/user/status/1387535571682271233	@blik_kri ische @ elegraaf Misschien help  he  als je op in erne  op zoek gaa  naar bewijsvoering over coronabesme ingen in de bui enluch . Da  zal je nog erg  egenvallen.  Of denk  och eens zelf na. Behalve bij een s evige zoen me  een coronavirusbesme  persoon, zal er in de bui enluch  nie s gebeuren.
COVID-19	1387539885616160772	http://twitter.com/user/status/1387539885616160772	LIVE | CoronaMelder-app 48 uur pla  om da alek, ‘Avondklok had geen effec  op ziekenhuisopnames’  h ps:// .co/7r46i0SeC1
COVID-19	1387541768745459712	http://twitter.com/user/status/1387541768745459712	@SiccoVanHoegee @NOS @hugodejonge op over gang paden en *ping* en vroeg  oen hoe ik woonde, of he  een oud huis was, en  oen een heel verhaal over blue oo h signalen. Bij de GGD wilden ze me  es en OP de 5de dag van bloo s elling, ik zei, nee NA. 'maar mevrouw, ik heb een heel boek me  ins ruc ies!'
COVID-19	1387663027206492163	http://twitter.com/user/status/1387663027206492163	Coronacrisis heef  amper een invloed op de inves eringen van de Limburgse bedrijven h ps:// .co/5jp0oqjDDS
COVID-19	1387663775373963267	http://twitter.com/user/status/1387663775373963267	Waarom vraag  niemand de prijs van he  nieuwe paradijs?  #poli iegeweld # errassenopen #NWO #coronamaa regelen #nwo #newworldorder #illumina i #agenda #covid #wakeup # ru h #g #conspiracy #pizzaga e #wwe # ru hseeker # rump #fla ear h gebruik geen geweld zolang wij nie  we en
COVID-19	1387664269865594882	http://twitter.com/user/status/1387664269865594882	Gezien he  'in erview' op Koningsdag heef  ze nie  zoveel in haar mars, zoals  ussenjaar, de wereld zien (mag zij wel reizen ivm corona) en daarna gave s ages. Amalia, s ages zijn nie  'gaaf', gewoon prak ijkervaring opdoen en ui gebui  worden. Maar da  geld  nie  voor jou.
COVID-19	1387665548595671045	http://twitter.com/user/status/1387665548595671045	Goh, wa   oevallig weer.... Of kom  di  juis  wel weer goed  ui  voor de boven ons ges elden?  Indiase coronavarian  duik  voor he  eers  op in Limburg: gezin  es  posi ief na familiebezoek in India h ps:// .co/noSYsZJhJz via @nieuwsblad_be
COVID-19	1387666540955328513	http://twitter.com/user/status/1387666540955328513	@Na alie_Provos  @dalle_benjamin In Wallonië hebben de leerkrach en al maaaanden zelf es en.
COVID-19	1387668658630057987	http://twitter.com/user/status/1387668658630057987	@madjo @Hoofdzus er1 Terwijl we nu al we en da  he  nog een  ijd blijf , alleen da  he  minder word . Ik krijg he  liever ook nie  dan wel, maar ondanks corona is de kans da  ik ooi  aan kanker of har - en vaa ziek en doodga vele malen gro er. Da  geld  zelfs voor mijn bejaarde ouders.
COVID-19	1387669354439970817	http://twitter.com/user/status/1387669354439970817	@seriousbu rue @Jus Funny12 @rivm Ik vind he  ook onbegrijpelijk da  een zwangere vrouw zich laa  vaccineren en dus meedoe  aan een experimen . Wan  da  he  een experimen  is, kan niemand  och on kennen?
COVID-19	1387673566221676545	http://twitter.com/user/status/1387673566221676545	@nielsma hijssen @DennisZeils ra Zeker. Maar dan nog hoef je nie  bij alles de priori ei   e geven aan coronabes rijding. Er is - gelukkig - meer dan corona.
COVID-19	1387675660987011072	http://twitter.com/user/status/1387675660987011072	Opvallend in jongs e ERMG-enquê e: omze verlies door #COVID19 is in WL nu ie s kleiner geworden dan in VL, na rela ief slech ere cijfers in eers e drie maanden 2021. Omze verlies in BR blijf  wel nog duidelijk gro er dan in VL en WL. h ps:// .co/vToSXUSK9l
COVID-19	1387676531766480896	http://twitter.com/user/status/1387676531766480896	Zeg he  maar ! CVID #covID19  #zwanger 🤬 h ps:// .co/s9BfIeiobK h ps:// .co/MK3pjLfNCh
COVID-19	1388149265743089667	http://twitter.com/user/status/1388149265743089667	Dui se corona beperkingen een puinhoop. b.v. Niedersachsen, gevaccineerden gelijk aan nega ief ge es en. Gevaccineerden ui  Nederland zouden dan weer de grens over kunnen? Nee. Dan maar de grens volledig slui en naar beide kan en.
COVID-19	1388149526675050497	http://twitter.com/user/status/1388149526675050497	Als je voor de democra ie ben  en  egen he  #kuddeimmuni ei  beleid van corona maximaal verspreiden, dan blijven er slech s 3 par ijen over om op  e s emmen:  SP, Bij1 en BBB h ps:// .co/ nXTwVXN1Y
COVID-19	1388149836042604544	http://twitter.com/user/status/1388149836042604544	Man beland  in ziekenhuis na vijfdubbele dosis #coronavaccin h ps:// .co/7UG1senes3
COVID-19	1388153258649296900	http://twitter.com/user/status/1388153258649296900	@raad_ben @moeva18 Ongeach  hoe ziek die mensen worden, he  lijk  me vrij duidelijk da  deze mensen in de s a is ieken als corona meegaan. Wa  de maa regelen en daarbij waanzin in s and houd.
COVID-19	1388159216041463808	http://twitter.com/user/status/1388159216041463808	@hugodejonge Minis er Hugo, ik ben  ro s op u! U heef  he  lich  gezien da  ook mensen zonder covid-19 verschijnselen nu preven ief ge es  mogen worden. En da  al ne  een half jaar nada  Prof. Jaap Goudsmi  da  had geadviseerd. Werkelijk verbluffende snelheid van begrip. Klasse!!
COVID-19	1388160307265253381	http://twitter.com/user/status/1388160307265253381	Ruim een jaar na de s ar  van de Corona-crisis ga ik hier mijn har  luch en. De huisar senzorg kraak e al in al zijn voegen voor he  begon. Da  was voor mij de reden om in 2019  e beslui en  e s oppen me  he  prak ijkhouderschap.
COVID-19	1366176248549040128	http://twitter.com/user/status/1366176248549040128	@COVID198415 @willemwaanzin @dejongca harina @Gar nerEmil @an ikris77 @NienhuisMelle @ ruusjegrover @NOS Doe maar ne  alsof fascis en jouw vijanden zijn... als je he  zelf maar geloofd he. Ben je die smaak van schoenenleer nooi  za  eigenlijk? Wen  he ? Is he  lekker?
COVID-19	1366344106356727812	http://twitter.com/user/status/1366344106356727812	@johnvandoorn73 @ElsTimmer3 @ rouw Jij heb  zeker jouw moeder of opa nie  begeleid   ijdens hun overlijden aan he  coronavirus....
COVID-19	1366372618316754945	http://twitter.com/user/status/1366372618316754945	Di  is hoe je je au o gebruik  om je onvrede  e ui en over alle corona leugens!!!
COVID-19	1366399746873692163	http://twitter.com/user/status/1366399746873692163	@HLN_BE Me  andere woorden onze poli iekers willen zich allemaal NIET la er vaccineren. #covid19
COVID-19	1366400289327091716	http://twitter.com/user/status/1366400289327091716	Zes igplussers in Gelderland de dupe van leveringsproblemen coronavaccin h ps:// .co/juhG0 qPRO h ps:// .co/FaBlcLM8Yp
COVID-19	1366490057742376962	http://twitter.com/user/status/1366490057742376962	Erika zeg  da  je nie  zo moe  zeuren!  Mvr Vlieghe, denk de volgende keer na vooraleer je wa  zeg .   #coronaregels #ErikaVlieghe #coronamaa regelen   h ps:// .co/ZyZH4CNA2k
COVID-19	1366491012395393025	http://twitter.com/user/status/1366491012395393025	@ikbenivana1 Is da  lin  voor de corona?.🤣🤣🤣
COVID-19	1366495860897554433	http://twitter.com/user/status/1366495860897554433	@hugodejonge @rivm @GGDGHORNL @LNAcu eZorg @LHVhuisar sen Uw s em, uw mondkapje. Bes el uw mondkapje voor maar €5 van uw favorie e par ij. Voor 16:30 bes eld, morgen in huis! h ps:// .co/PbFPeuTK9  h ps:// .co/VsinzavcnR
COVID-19	1366506406971588620	http://twitter.com/user/status/1366506406971588620	In Oos enrijk en I alië moe  de hond officieel een muilkorf om in he  openbaar vervoer.
COVID-19	1366512569800937480	http://twitter.com/user/status/1366512569800937480	@huzifuzi @s ormzak1 Veel mensen zijn dood 1,5 week na de vaccina ie, mensen worden posi ief ge es  na 2e vaccina ie. De vaccina ie help  nie   egen corona! De vaccina ie is he  virrus.
COVID-19	1366668293399060482	http://twitter.com/user/status/1366668293399060482	@Gevaer Thomas @FriedaGijbels @HLN @jeroenbossaer  @ASGB_KARTEL De s rijd van de klinische labo’s me  massale opschaling van  es en (ik denk da  di  ech  nie  voldoende kan onders reep  worden) is er vooral een  egen he  virus maar soms spelen er spij ig genoeg ook andere fac oren en mo ieven...en da  is frus rerend..
COVID-19	1366706733377347586	http://twitter.com/user/status/1366706733377347586	De Plas van Heenvlie . Nie  schadelijk voor de volksgezondheid volgens he  @rivm.   Maar: "he  is nie  ui   e slui en da  schadelijke s offen in de  oekoms  (...) in he  oppervlak ewa er  erech  komen."   h ps:// .co/KQq8WLU1Bk   (2/8) h ps:// .co/dFXOQMTkjb
COVID-19	1366717939941076996	http://twitter.com/user/status/1366717939941076996	🍏 Gezonde leefs ijl en #COVID-19: in hoeverre had onze maa schappij de pandemie kunnen voorkomen? I.h.k.v. @WUR haar 103e Dies Na alis spreken exper s elkaar over Pandemic Preven ion, Predic ion &amp; Preparedness. Lees he  in erview me  Emily de Ve  op: h ps:// .co/c20euCAcdg h ps:// .co/60Lc zdFWZ
COVID-19	1366777766520254464	http://twitter.com/user/status/1366777766520254464	@Gemeen eU rech  @sharon_dijksma Ik loop elke dag, alleen, vele km-ers door de s ad. Kom nooi ,  ech  nooi ,  handhaving  egen maar wel groepen van  wee of (veel) meer zonder 1,5 me er. Weekberich   RIVM s em  nie  vrolijk. Wellich   ijd voor een campagne wa  1,5 m is, gro e billboards oid?
COVID-19	1366778722423037953	http://twitter.com/user/status/1366778722423037953	@mauricedehond @rivm Ze willen he  nie  we en, of is he  nie  mogen we en?
COVID-19	1366837849530712067	http://twitter.com/user/status/1366837849530712067	Uh oh, je voel  de corona al aan komen #ikver rek
COVID-19	1366840100173340679	http://twitter.com/user/status/1366840100173340679	@johndevries312 Oei, ik ken gezonde spor ieve 40 -gers die ech  beroerd van Corona waren.
COVID-19	1366858421631397892	http://twitter.com/user/status/1366858421631397892	@georgevanhou s @guidoweijers @hugodejonge h ps:// .co/52ESsyE8l7 Helaas wil  de meerderheid  weede kamer alsnog iedereen  es en, ook gezonde mensen zonder klach en 🤦‍♂️🤦‍♂️
COVID-19	1366867229749501961	http://twitter.com/user/status/1366867229749501961	@hansvan elling @InesvanBokhoven Rivm gebruik  cijfers en me ingen zoals hun he  goeddunk .
COVID-19	1366958182757711877	http://twitter.com/user/status/1366958182757711877	Donderdag de Corona spor   afel. Me  oa spor bedrijf, spor pla forum en meerdere verenigingen. Ook is h ps:// .co/mZVjyffFkm he  gelderse Hou  zowa  weer klaar en in gebruik. Bui en spor en een feesje.
COVID-19	1367418309814202368	http://twitter.com/user/status/1367418309814202368	@DeLo1973 In kolossale ziekenuis Hoofddorp, Haarlemmermeer, 0 Coronapa iën en, maar onder ussen doe  de VVD burgemees er in @HoofddorpseCrn  elke week alsof de collapse nabij is. cc @WybrenvanHaga   h ps:// .co/sfbFBy3ZO6 h ps:// .co/17HHjUmQEB
COVID-19	1367473660756426753	http://twitter.com/user/status/1367473660756426753	In de coronacrisis werken er veel minder jongeren ach er de bar of in de bediening. Da  was al wel bekend, maar nu zijn er harde cijfers van s a is iekbureau CBS. h ps:// .co/7mzxe6Tk9G
COVID-19	1367749839799390209	http://twitter.com/user/status/1367749839799390209	China’s hoofd-epidemioloog geef   oe da  he  bes aan van he  Covid-19 virus nooi  is bewezen h ps:// .co/5EFKO0dFDG via @Fron nieuws
COVID-19	1367963469476151296	http://twitter.com/user/status/1367963469476151296	Verenigd Koninkrijk zie  wekelijks aan al coronadoden me  41 procen  dalen  h ps:// .co/fV72z0OPIs
COVID-19	1367985754190839809	http://twitter.com/user/status/1367985754190839809	@Mercy44 En iedereen behalve fvd wil de vrijheidsbeperkende Corona maa regelen door la en gaan hebben ze in een mo ie la en we en zelfs de #PVV
COVID-19	1368089915502833666	http://twitter.com/user/status/1368089915502833666	@NOS Geef  maar weer aan hoe dominan  covid-19 is
COVID-19	1368182957261942785	http://twitter.com/user/status/1368182957261942785	Na wa  langer gelegen  e hebben. Goed gege en en wa  gedronken voelde ik mij eigenlijk wel weer dikke prima! Dus gelijk maar wa  boodschappen gedaan en mijn Coronakapsel la en kor wieken 🥳 h ps:// .co/sFUcvYF3em
COVID-19	1368209733707046920	http://twitter.com/user/status/1368209733707046920	@Bas iannamuH corona is ook een s uk gevaarlijker en besme elijker dan griep  Maar de maa regelen  egen corona werken ook  egen griep
COVID-19	1368502523913531395	http://twitter.com/user/status/1368502523913531395	Ik ben via een zeer be rouwbare bron ach er de éch e afkor ing van Covid-19 gekomen.:  Con rolled Objec ifica ion Via In ernal Dehumanizers  1 = A for A hena, Greek Goddess of wisdom and war. 9 = For  he 9 con inen s  o be conquered.  #viruswaarheid #willemengel #ikdoenie meermee
COVID-19	1368516200284717057	http://twitter.com/user/status/1368516200284717057	@mauricedehond De regering manipuleer  he  RIVM. Ze moe en wel anders worden ze er ui  gegooid.
COVID-19	1368643662947774469	http://twitter.com/user/status/1368643662947774469	@CoronaAanval @LucasHuybrech s @HeleneG92577052 @YannickVerdyck Verklaar  u dan eens Nor h- vs Sou h-Dako a of Florida vs Californië.
COVID-19	1368707665589846018	http://twitter.com/user/status/1368707665589846018	@ huisblijvend @Bas iaanRagas Je ben  gevallen voor de psychologische manipula ie. Normaal menselijk gedrag is geen oorzaak van vrijheidsbeperkingen. Een  o ali aire geves igde orde me  in erna ionale ins an ies en mul ina ionals als belang wel.
COVID-19	1369023964232757250	http://twitter.com/user/status/1369023964232757250	@Buij elaar Mooi! 80 ze els voor de huidige coali ie. Snel formeren en door me  he  hers el na Corona!
COVID-19	1369027193108578304	http://twitter.com/user/status/1369027193108578304	@ryher zberger Omda  he  RIVM heef  lopen klooien me  de cijfers. De kiemsurveillance waar de hele hype rondom de Bri se varian  op is gebaseerd is we enschappelijk gewoon een zeer belabberde s eekproef. Maurice de Hond heef  daar ook veel over geschreven.
COVID-19	1369034182115143680	http://twitter.com/user/status/1369034182115143680	Verhoor he  RIVM en alle be rokkenen onder ede h ps:// .co/fW3Uhk4UXK
COVID-19	1369431352613953540	http://twitter.com/user/status/1369431352613953540	Voor de duidelijkheid: ik ga me ABSOLUUT NIET la en “vaccineren”  egen corona. He  risico van da  virus is voor mij vols rek  verwaarloosbaar (in 2020 s ierven 151 mensen &l ;70 eraan). De bijwerkingen zijn hef ig. En lange  ermijn-effec  op immuunsys eem is vols rek  onbekend.
COVID-19	1369587226053591040	http://twitter.com/user/status/1369587226053591040	Wa  roep  Voldemor  nu weer? Welk belang heef  hij? Zorgen bij beddenbaas Kuipers: ’Nie  versoepelen, maar meer prikken!’ | #coronacircus  h ps:// .co/uLXck4yXh9
COVID-19	1369661670130393094	http://twitter.com/user/status/1369661670130393094	@koffieleu 5 @NUnl Da  is nie  ui geslo en. Onderzoek wijs  ui  da  de kans gering is, ech er is he   e vroeg om die conclusies  e rekken aangaande he  Corona virus.
COVID-19	1369691251604398086	http://twitter.com/user/status/1369691251604398086	Al meer dan een jaar aan de slag in de 'crisiss and' voor covid-19 in @VRgroningen. En dan deze lekkere verrassing in de bus! 😋 h ps:// .co/gcCALcxeCK
COVID-19	1369694331863502856	http://twitter.com/user/status/1369694331863502856	Weer een bewijs hoeveel leugens Ru e en co verspreid!! Overheid lanceer  CoronaCheck: minis er De Jonge denk  al na over  oevoegen vaccina iebewijs h ps:// .co/LP5fLX3k56
COVID-19	1369706590186577920	http://twitter.com/user/status/1369706590186577920	He  coronafundamen alisme maak  meer kapo  dan je lief is. #coronadeba   #coronavirus  #S emZeWeg  #Verkiezingen2021  #s opdewaanzin  #s opdelockdown  h ps:// .co/vOqNAqPjrs
